annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P07_13_0,P07,P07_13,00:00:04.966,00:00:05.973,4.966,5.973,scrub / scrape / scour / wipe,metal-only collision,0
P07_13_1,P07,P07_13,00:00:06.586,00:00:07.968,6.586,7.968,clang / clatter,metal / ceramic collision,12
P07_13_2,P07,P07_13,00:00:08.181,00:00:09.690,8.181,9.69,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_13_3,P07,P07_13,00:00:09.737,00:00:27.008,9.737,27.008,paper rustle,rustle,4
P07_13_4,P07,P07_13,00:00:13.583,00:00:14.583,13.583,14.583,clang / clatter,metal / ceramic collision,12
P07_13_5,P07,P07_13,00:00:27.040,00:00:28.040,27.04,28.04,open / close drawer,open / close,3
P07_13_6,P07,P07_13,00:00:29.091,00:00:33.091,29.091,33.091,clang / clatter,plastic-only collision,6
P07_13_7,P07,P07_13,00:00:35.082,00:00:38.379,35.082,38.379,paper rustle,rustle,4
P07_13_8,P07,P07_13,00:00:45.987,00:00:46.987,45.987,46.987,clang / clatter,rustle,4
P07_14_0,P07,P07_14,00:00:03.742,00:00:07.122,3.742,7.122,clang / clatter,metal / ceramic collision,12
P07_14_1,P07,P07_14,00:00:11.949,00:00:12.510,11.949,12.51,clang / clatter,plastic-only collision,6
P07_14_2,P07,P07_14,00:00:18.949,00:00:20.975,18.949,20.975,tap running,water,5
P07_14_3,P07,P07_14,00:00:21.811,00:00:29.058,21.811,29.058,tap running,water,5
P07_14_4,P07,P07_14,00:00:32.992,00:00:36.061,32.992,36.061,tap running,water,5
P07_14_5,P07,P07_14,00:00:42.466,00:00:50.863,42.466,50.863,tap running,water,5
P07_14_6,P07,P07_14,00:00:51.363,00:00:52.329,51.363,52.329,clang / clatter,plastic-only collision,6
P07_14_7,P07,P07_14,00:00:58.458,00:01:12.940,58.458,72.94,clang / clatter,open / close,3
P07_14_8,P07,P07_14,00:01:14.502,00:01:15.442,74.502,75.442,drag / move / pull object,slide object,9
P07_14_9,P07,P07_14,00:01:22.315,00:01:30.306,82.315,90.306,pour liquid,pour,19
P07_14_10,P07,P07_14,00:01:23.065,00:01:29.981,83.065,89.981,tap running,water,5
P07_14_11,P07,P07_14,00:01:46.481,00:01:48.877,106.481,108.877,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_14_12,P07,P07_14,00:01:49.961,00:01:51.169,109.961,111.169,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_14_13,P07,P07_14,00:01:54.898,00:01:57.940,114.898,117.94,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_14_14,P07,P07_14,00:02:01.042,00:02:03.335,121.042,123.335,cut / chop,cut / chop,2
P07_14_15,P07,P07_14,00:02:04.924,00:02:05.853,124.924,125.853,clang / clatter,metal / wood collision,10
P07_14_16,P07,P07_14,00:02:06.648,00:02:07.919,126.648,127.919,cut / chop,cut / chop,2
P07_14_17,P07,P07_14,00:02:08.669,00:02:09.377,128.669,129.377,cut / chop,cut / chop,2
P07_14_18,P07,P07_14,00:02:10.877,00:02:11.377,130.877,131.377,cut / chop,cut / chop,2
P07_14_19,P07,P07_14,00:02:16.444,00:02:20.528,136.444,140.528,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_14_20,P07,P07_14,00:02:18.627,00:02:19.731,138.627,139.731,cut / chop,cut / chop,2
P07_14_21,P07,P07_14,00:02:21.460,00:02:21.901,141.46,141.901,put object on surface,plastic / marble collision,31
P07_14_22,P07,P07_14,00:02:26.794,00:02:27.189,146.794,147.189,cut / chop,cut / chop,2
P07_14_23,P07,P07_14,00:02:33.564,00:02:34.989,153.564,154.989,clang / clatter,metal / wood collision,10
P07_14_24,P07,P07_14,00:02:43.378,00:02:47.377,163.378,167.377,tap running,water,5
P07_14_25,P07,P07_14,00:02:48.285,00:02:49.967,168.285,169.967,tap running,water,5
P07_14_26,P07,P07_14,00:02:51.021,00:02:52.746,171.021,172.746,footstep,footstep,7
P07_14_27,P07,P07_14,00:02:58.058,00:03:12.981,178.058,192.981,paper rustle,rustle,4
P07_14_28,P07,P07_14,00:03:01.352,00:03:01.710,181.352,181.71,put object on surface,paper-only collision,18
P07_14_29,P07,P07_14,00:03:13.921,00:03:14.353,193.921,194.353,put object on surface,rustle,4
P07_14_30,P07,P07_14,00:03:17.648,00:03:20.773,197.648,200.773,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_14_31,P07,P07_14,00:03:22.585,00:03:27.252,202.585,207.252,tap running,water,5
P07_14_32,P07,P07_14,00:03:27.877,00:03:28.439,207.877,208.439,clang / clatter,metal-only collision,0
P07_14_33,P07,P07_14,00:03:28.654,00:03:29.189,208.654,209.189,cut / chop,cut / chop,2
P07_14_34,P07,P07_14,00:03:30.169,00:03:31.169,210.169,211.169,put object on surface,open / close,3
P07_14_35,P07,P07_14,00:03:30.247,00:03:33.330,210.247,213.33,footstep,footstep,7
P07_14_36,P07,P07_14,00:03:36.023,00:03:37.535,216.023,217.535,paper rustle,rustle,4
P07_14_37,P07,P07_14,00:03:40.921,00:03:41.262,220.921,221.262,paper rustle,plastic-only collision,6
P07_14_38,P07,P07_14,00:03:43.967,00:03:44.376,223.967,224.376,put object on surface,plastic / paper collision,22
P07_14_39,P07,P07_14,00:03:48.455,00:03:50.621,228.455,230.621,footstep,footstep,7
P07_14_40,P07,P07_14,00:03:50.648,00:03:51.262,230.648,231.262,clang / clatter,metal-only collision,0
P07_14_41,P07,P07_14,00:03:52.727,00:03:53.512,232.727,233.512,clang / clatter,metal / ceramic collision,12
P07_14_42,P07,P07_14,00:03:57.666,00:03:58.189,237.666,238.189,cut / chop,open / close,3
P07_14_43,P07,P07_14,00:03:58.688,00:04:00.892,238.688,240.892,footstep,footstep,7
P07_14_44,P07,P07_14,00:04:06.273,00:04:06.877,246.273,246.877,paper rustle,rustle,4
P07_14_45,P07,P07_14,00:04:06.995,00:04:07.439,246.995,247.439,put object on surface,paper-only collision,18
P07_14_46,P07,P07_14,00:04:09.085,00:04:09.669,249.085,249.669,paper rustle,rustle,4
P07_14_47,P07,P07_14,00:04:10.857,00:04:11.419,250.857,251.419,paper rustle,rustle,4
P07_14_48,P07,P07_14,00:04:12.288,00:04:16.288,252.288,256.288,footstep,footstep,7
P07_15_0,P07,P07_15,00:00:11.579,00:00:12.002,11.579,12.002,put object on surface,metal / glass collision,17
P07_15_1,P07,P07_15,00:00:14.021,00:00:14.441,14.021,14.441,clang / clatter,metal-only collision,0
P07_15_2,P07,P07_15,00:00:14.544,00:00:15.356,14.544,15.356,sniffle,human,24
P07_15_3,P07,P07_15,00:00:18.387,00:00:18.967,18.387,18.967,clang / clatter,metal / wood collision,10
P07_15_4,P07,P07_15,00:00:20.490,00:00:57.981,20.49,57.981,tap running,water,5
P07_15_5,P07,P07_15,00:00:23.089,00:00:23.829,23.089,23.829,sniffle,human,24
P07_15_6,P07,P07_15,00:00:48.117,00:00:51.518,48.117,51.518,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_15_7,P07,P07_15,00:00:53.791,00:00:55.060,53.791,55.06,put object on surface,metal / plastic collision,11
P07_15_8,P07,P07_15,00:01:21.175,00:01:24.572,81.175,84.572,clang / clatter,metal / plastic collision,11
P07_15_9,P07,P07_15,00:01:25.273,00:01:53.356,85.273,113.356,tap running,sizzling / boiling,29
P07_15_10,P07,P07_15,00:01:50.444,00:01:50.844,110.444,110.844,clang / clatter,metal / wood collision,10
P07_16_0,P07,P07_16,00:00:02.924,00:00:03.174,2.924,3.174,cut / chop,cut / chop,2
P07_16_1,P07,P07_16,00:00:29.008,00:00:34.466,29.008,34.466,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_16_2,P07,P07_16,00:00:35.424,00:00:35.654,35.424,35.654,put object on surface,metal / plastic collision,11
P07_16_3,P07,P07_16,00:00:36.299,00:00:44.216,36.299,44.216,scrub / scrape / scour / wipe,water,5
P07_16_4,P07,P07_16,00:00:44.758,00:00:45.758,44.758,45.758,sniffing,metal / plastic collision,11
P07_16_5,P07,P07_16,00:00:49.383,00:00:53.674,49.383,53.674,stir / mix / whisk food,stir / mix / whisk,8
P07_16_6,P07,P07_16,00:00:54.716,00:00:55.258,54.716,55.258,stir / mix / whisk food,stir / mix / whisk,8
P07_16_7,P07,P07_16,00:00:59.299,00:00:59.841,59.299,59.841,stir / mix / whisk food,stir / mix / whisk,8
P07_16_8,P07,P07_16,00:01:14.654,00:01:16.487,74.654,76.487,stir / mix / whisk food,stir / mix / whisk,8
P07_16_9,P07,P07_16,00:01:21.758,00:01:23.216,81.758,83.216,stir / mix / whisk food,stir / mix / whisk,8
P07_16_10,P07,P07_16,00:01:40.862,00:01:41.862,100.862,101.862,stir / mix / whisk food,stir / mix / whisk,8
P07_16_11,P07,P07_16,00:01:45.258,00:02:02.445,105.258,122.445,scrub / scrape / scour / wipe,water,5
P07_16_12,P07,P07_16,00:02:03.779,00:02:07.466,123.779,127.466,scrub / scrape / scour / wipe,plastic-only collision,6
P07_16_13,P07,P07_16,00:02:12.445,00:02:12.966,132.445,132.966,cut / chop,metal-only collision,0
P07_16_14,P07,P07_16,00:02:15.945,00:02:18.695,135.945,138.695,pour liquid,pour,19
P07_16_15,P07,P07_16,00:02:20.195,00:02:21.133,140.195,141.133,clang / clatter,metal-only collision,0
P07_16_16,P07,P07_16,00:02:23.612,00:02:24.508,143.612,144.508,sniffing,human,24
P07_17_0,P07,P07_17,00:00:01.358,00:00:01.718,1.358,1.718,drag / move / pull object,slide object,9
P07_17_1,P07,P07_17,00:00:01.696,00:00:02.523,1.696,2.523,clang / clatter,plastic-only collision,6
P07_17_2,P07,P07_17,00:00:09.446,00:00:11.293,9.446,11.293,clang / clatter,metal / plastic collision,11
P07_17_3,P07,P07_17,00:00:11.693,00:00:12.133,11.693,12.133,clang / clatter,metal / wood collision,10
P07_17_4,P07,P07_17,00:00:11.861,00:00:13.841,11.861,13.841,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_17_5,P07,P07_17,00:00:12.719,00:00:13.099,12.719,13.099,clang / clatter,metal / wood collision,10
P07_17_6,P07,P07_17,00:00:13.813,00:00:16.482,13.813,16.482,clang / clatter,metal / wood collision,10
P07_17_7,P07,P07_17,00:00:17.668,00:00:18.488,17.668,18.488,clang / clatter,metal-only collision,0
P07_17_8,P07,P07_17,00:00:19.948,00:00:21.668,19.948,21.668,footstep,footstep,7
P07_17_9,P07,P07_17,00:00:22.585,00:00:24.168,22.585,24.168,clang / clatter,plastic-only collision,6
P07_17_10,P07,P07_17,00:00:26.015,00:00:28.752,26.015,28.752,clang / clatter,plastic-only collision,6
P07_17_11,P07,P07_17,00:00:30.988,00:00:38.988,30.988,38.988,clang / clatter,plastic-only collision,6
P07_17_12,P07,P07_17,00:00:42.224,00:00:43.599,42.224,43.599,clang / clatter,metal-only collision,0
P07_17_13,P07,P07_17,00:00:43.680,00:00:45.002,43.68,45.002,footstep,footstep,7
P07_17_14,P07,P07_17,00:00:48.932,00:00:54.502,48.932,54.502,cut / chop,cut / chop,2
P07_17_15,P07,P07_17,00:00:55.168,00:00:55.448,55.168,55.448,cut / chop,metal / plastic collision,11
P07_17_16,P07,P07_17,00:00:57.265,00:00:57.765,57.265,57.765,cut / chop,cut / chop,2
P07_17_17,P07,P07_17,00:00:58.502,00:00:59.302,58.502,59.302,cut / chop,metal / plastic collision,11
P07_17_18,P07,P07_17,00:00:59.904,00:01:00.344,59.904,60.344,cut / chop,cut / chop,2
P07_17_19,P07,P07_17,00:01:00.835,00:01:01.395,60.835,61.395,cut / chop,cut / chop,2
P07_17_20,P07,P07_17,00:01:04.102,00:01:04.602,64.102,64.602,clang / clatter,metal / plastic collision,11
P07_17_21,P07,P07_17,00:01:04.932,00:01:05.352,64.932,65.352,cut / chop,cut / chop,2
P07_17_22,P07,P07_17,00:01:09.293,00:01:09.653,69.293,69.653,cut / chop,cut / chop,2
P07_17_23,P07,P07_17,00:01:10.640,00:01:10.940,70.64,70.94,cut / chop,cut / chop,2
P07_17_24,P07,P07_17,00:01:12.720,00:01:13.180,72.72,73.18,cut / chop,cut / chop,2
P07_17_25,P07,P07_17,00:01:13.752,00:01:14.960,73.752,74.96,cut / chop,cut / chop,2
P07_17_26,P07,P07_17,00:01:17.793,00:01:18.779,77.793,78.779,cut / chop,metal / plastic collision,11
P07_17_27,P07,P07_17,00:01:19.918,00:01:21.210,79.918,81.21,cut / chop,cut / chop,2
P07_17_28,P07,P07_17,00:01:24.196,00:01:25.902,84.196,85.902,scrub / scrape / scour / wipe,metal / plastic collision,11
P07_17_29,P07,P07_17,00:01:26.543,00:01:29.502,86.543,89.502,clang / clatter,plastic-only collision,6
P07_17_30,P07,P07_17,00:01:30.682,00:01:32.904,90.682,92.904,drag / move / pull object,footstep,7
P07_17_31,P07,P07_17,00:01:42.127,00:01:44.127,102.127,104.127,open / close drawer,open / close,3
P07_17_32,P07,P07_17,00:01:45.196,00:01:48.043,105.196,108.043,drag / move / pull object,slide object,9
P07_17_33,P07,P07_17,00:01:48.696,00:01:49.056,108.696,109.056,cut / chop,metal / plastic collision,11
P07_17_34,P07,P07_17,00:01:50.825,00:01:52.851,110.825,112.851,clang / clatter,plastic / marble collision,31
P07_17_35,P07,P07_17,00:01:52.950,00:01:54.446,112.95,114.446,clang / clatter,plastic-only collision,6
P07_17_36,P07,P07_17,00:01:55.404,00:01:56.404,115.404,116.404,drag / move / pull object,slide object,9
P07_17_37,P07,P07_17,00:01:56.550,00:02:03.265,116.55,123.265,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_17_38,P07,P07_17,00:02:03.265,00:02:07.988,123.265,127.988,tap running,water,5
P07_17_39,P07,P07_17,00:02:08.029,00:02:09.273,128.029,129.273,scrub / scrape / scour / wipe,metal / plastic collision,11
P07_17_40,P07,P07_17,00:02:11.518,00:02:12.038,131.518,132.038,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_18_0,P07,P07_18,00:00:00.419,00:00:02.086,0.419,2.086,footstep,footstep,7
P07_18_1,P07,P07_18,00:00:03.586,00:00:04.711,3.586,4.711,footstep,footstep,7
P07_18_2,P07,P07_18,00:00:06.556,00:00:19.986,6.556,19.986,paper rustle,rustle,4
P07_18_3,P07,P07_18,00:00:23.211,00:00:24.002,23.211,24.002,drag / move / pull object,slide object,9
P07_18_4,P07,P07_18,00:00:25.023,00:00:29.023,25.023,29.023,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_18_5,P07,P07_18,00:00:27.006,00:00:29.106,27.006,29.106,paper rustle,rustle,4
P07_18_6,P07,P07_18,00:00:29.390,00:00:31.106,29.39,31.106,clang / clatter,plastic-only collision,6
P07_18_7,P07,P07_18,00:00:32.930,00:00:33.390,32.93,33.39,drag / move / pull object,open / close,3
P07_18_8,P07,P07_18,00:00:33.090,00:00:33.570,33.09,33.57,put object on surface,footstep,7
P07_18_9,P07,P07_18,00:00:37.002,00:00:37.752,37.002,37.752,clang / clatter,metal / ceramic collision,12
P08_09_0,P08,P08_09,00:00:00.250,00:10:20.764,0.25,620.764,background talk,background,13
P08_09_1,P08,P08_09,00:00:05.508,00:00:09.070,5.508,9.07,clang / clatter,metal / glass collision,17
P08_09_2,P08,P08_09,00:00:09.091,00:00:11.966,9.091,11.966,tap running,water,5
P08_09_3,P08,P08_09,00:00:13.939,00:00:14.862,13.939,14.862,clang / clatter,metal-only collision,0
P08_09_4,P08,P08_09,00:00:16.279,00:00:17.279,16.279,17.279,clang / clatter,metal / plastic collision,11
P08_09_5,P08,P08_09,00:00:18.008,00:00:18.987,18.008,18.987,clang / clatter,metal-only collision,0
P08_09_6,P08,P08_09,00:00:20.008,00:00:28.466,20.008,28.466,tap running,water,5
P08_09_7,P08,P08_09,00:00:28.404,00:00:30.049,28.404,30.049,clang / clatter,metal-only collision,0
P08_09_8,P08,P08_09,00:00:36.216,00:00:39.591,36.216,39.591,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_9,P08,P08_09,00:00:39.674,00:00:40.299,39.674,40.299,clang / clatter,metal / glass collision,17
P08_09_10,P08,P08_09,00:00:40.908,00:00:41.908,40.908,41.908,clang / clatter,metal-only collision,0
P08_09_11,P08,P08_09,00:00:42.445,00:01:00.362,42.445,60.362,tap running,water,5
P08_09_12,P08,P08_09,00:00:57.174,00:00:59.424,57.174,59.424,clang / clatter,metal-only collision,0
P08_09_13,P08,P08_09,00:01:00.466,00:01:01.466,60.466,61.466,clang / clatter,metal-only collision,0
P08_09_14,P08,P08_09,00:01:01.529,00:01:02.924,61.529,62.924,scrub / scrape / scour / wipe,rustle,4
P08_09_15,P08,P08_09,00:01:04.346,00:01:05.346,64.346,65.346,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_16,P08,P08_09,00:01:05.674,00:01:06.966,65.674,66.966,clang / clatter,metal-only collision,0
P08_09_17,P08,P08_09,00:01:26.195,00:01:31.966,86.195,91.966,clang / clatter,metal-only collision,0
P08_09_18,P08,P08_09,00:01:32.612,00:01:32.862,92.612,92.862,clang / clatter,metal-only collision,0
P08_09_19,P08,P08_09,00:01:35.570,00:01:39.695,95.57,99.695,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_20,P08,P08_09,00:01:39.945,00:01:41.883,99.945,101.883,clang / clatter,metal-only collision,0
P08_09_21,P08,P08_09,00:01:46.918,00:01:48.529,106.918,108.529,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_22,P08,P08_09,00:01:49.508,00:01:51.070,109.508,111.07,clang / clatter,ceramic-only collision,14
P08_09_23,P08,P08_09,00:01:55.174,00:01:55.966,115.174,115.966,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_24,P08,P08_09,00:02:01.445,00:02:02.799,121.445,122.799,pour liquid,pour,19
P08_09_25,P08,P08_09,00:02:04.404,00:02:05.024,124.404,125.024,clang / clatter,plastic-only collision,6
P08_09_26,P08,P08_09,00:02:04.924,00:07:34.162,124.924,454.162,cooking,sizzling / boiling,29
P08_09_27,P08,P08_09,00:02:08.438,00:02:09.438,128.438,129.438,footstep,footstep,7
P08_09_28,P08,P08_09,00:02:11.737,00:02:14.134,131.737,134.134,paper rustle,rustle,4
P08_09_29,P08,P08_09,00:02:12.757,00:02:13.101,132.757,133.101,beep,beep,15
P08_09_30,P08,P08_09,00:02:16.813,00:02:21.384,136.813,141.384,paper rustle,rustle,4
P08_09_31,P08,P08_09,00:02:23.106,00:02:24.836,143.106,144.836,open / close drawer,open / close,3
P08_09_32,P08,P08_09,00:02:25.188,00:02:25.599,145.188,145.599,drag / move / pull object,slide object,9
P08_09_33,P08,P08_09,00:02:25.593,00:02:25.869,145.593,145.869,clang / clatter,metal-only collision,0
P08_09_34,P08,P08_09,00:02:29.310,00:02:29.665,149.31,149.665,drag / move / pull object,slide object,9
P08_09_35,P08,P08_09,00:02:33.994,00:02:34.336,153.994,154.336,drag / move / pull object,slide object,9
P08_09_36,P08,P08_09,00:02:36.349,00:02:36.803,156.349,156.803,clang / clatter,metal-only collision,0
P08_09_37,P08,P08_09,00:02:40.132,00:02:40.465,160.132,160.465,clang / clatter,metal-only collision,0
P08_09_38,P08,P08_09,00:02:40.514,00:02:41.362,160.514,161.362,click,slide object,9
P08_09_39,P08,P08_09,00:02:41.645,00:02:45.106,161.645,165.106,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_40,P08,P08_09,00:02:45.685,00:02:48.895,165.685,168.895,tap running,water,5
P08_09_41,P08,P08_09,00:02:51.349,00:02:51.626,171.349,171.626,click,metal / wood collision,10
P08_09_42,P08,P08_09,00:02:56.849,00:02:58.135,176.849,178.135,drag / move / pull object,slide object,9
P08_09_43,P08,P08_09,00:03:07.117,00:03:08.117,187.117,188.117,clang / clatter,ceramic / marble collision,37
P08_09_44,P08,P08_09,00:03:09.063,00:03:09.599,189.063,189.599,clang / clatter,ceramic-only collision,14
P08_09_45,P08,P08_09,00:03:11.172,00:03:17.617,191.172,197.617,stir / mix / whisk food,metal / plastic collision,11
P08_09_46,P08,P08_09,00:03:19.795,00:03:20.795,199.795,200.795,drag / move / pull object,open / close,3
P08_09_47,P08,P08_09,00:03:21.081,00:03:22.862,201.081,202.862,clang / clatter,metal-only collision,0
P08_09_48,P08,P08_09,00:03:23.415,00:03:24.849,203.415,204.849,clang / clatter,metal-only collision,0
P08_09_49,P08,P08_09,00:03:25.165,00:03:25.422,205.165,205.422,beep,beep,15
P08_09_50,P08,P08_09,00:03:25.920,00:03:27.277,205.92,207.277,clang / clatter,metal-only collision,0
P08_09_51,P08,P08_09,00:03:26.974,00:03:27.290,206.974,207.29,beep,beep,15
P08_09_52,P08,P08_09,00:03:28.053,00:03:28.310,208.053,208.31,beep,beep,15
P08_09_53,P08,P08_09,00:03:28.599,00:03:30.313,208.599,210.313,clang / clatter,metal-only collision,0
P08_09_54,P08,P08_09,00:03:29.336,00:03:29.691,209.336,209.691,beep,beep,15
P08_09_55,P08,P08_09,00:03:30.561,00:03:31.128,210.561,211.128,drag / move / pull object,open / close,3
P08_09_56,P08,P08_09,00:03:31.367,00:03:31.843,211.367,211.843,clang / clatter,metal-only collision,0
P08_09_57,P08,P08_09,00:03:43.742,00:03:44.476,223.742,224.476,drag / move / pull object,cut / chop,2
P08_09_58,P08,P08_09,00:03:45.076,00:03:46.971,225.076,226.971,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P08_09_59,P08,P08_09,00:03:49.920,00:03:50.545,229.92,230.545,cut / chop,cut / chop,2
P08_09_60,P08,P08_09,00:03:51.439,00:03:52.527,231.439,232.527,cut / chop,cut / chop,2
P08_09_61,P08,P08_09,00:03:53.063,00:03:53.974,233.063,233.974,cut / chop,cut / chop,2
P08_09_62,P08,P08_09,00:03:56.881,00:04:03.038,236.881,243.038,paper rustle,rustle,4
P08_09_63,P08,P08_09,00:04:06.491,00:04:16.716,246.491,256.716,paper rustle,rustle,4
P08_09_64,P08,P08_09,00:04:23.859,00:04:26.044,263.859,266.044,clang / clatter,metal-only collision,0
P08_09_65,P08,P08_09,00:04:28.653,00:04:29.072,268.653,269.072,clang / clatter,metal-only collision,0
P08_09_66,P08,P08_09,00:04:30.072,00:04:30.368,270.072,270.368,drag / move / pull object,metal-only collision,0
P08_09_67,P08,P08_09,00:04:30.787,00:04:31.377,270.787,271.377,clang / clatter,metal-only collision,0
P08_09_68,P08,P08_09,00:04:32.551,00:04:33.208,272.551,273.208,click,click,16
P08_09_69,P08,P08_09,00:04:39.729,00:04:40.036,279.729,280.036,clang / clatter,metal-only collision,0
P08_09_70,P08,P08_09,00:04:43.296,00:04:46.135,283.296,286.135,open / close drawer,open / close,3
P08_09_71,P08,P08_09,00:04:44.394,00:04:45.207,284.394,285.207,clang / clatter,metal-only collision,0
P08_09_72,P08,P08_09,00:04:48.079,00:04:48.514,288.079,288.514,cut / chop,cut / chop,2
P08_09_73,P08,P08_09,00:04:49.064,00:04:51.300,289.064,291.3,cut / chop,cut / chop,2
