annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P04_105_129,P04,P04_105,00:06:03.640,00:06:05.851,87273600,87804240
P04_105_130,P04,P04_105,00:06:06.563,00:06:22.983,87975120,91915920
P04_105_131,P04,P04_105,00:06:10.350,00:06:11.207,88884000,89089680
P04_105_132,P04,P04_105,00:06:12.640,00:06:13.794,89433600,89710560
P04_105_133,P04,P04_105,00:06:14.797,00:06:17.967,89951280,90712080
P04_105_134,P04,P04_105,00:06:19.813,00:06:20.044,91155120,91210560
P04_105_135,P04,P04_105,00:06:21.983,00:06:24.398,91675920,92255520
P04_105_136,P04,P04_105,00:06:26.712,00:06:27.010,92810880,92882400
P04_105_137,P04,P04_105,00:06:27.409,00:06:35.207,92978160,94849680
P04_105_138,P04,P04_105,00:06:48.843,00:06:49.054,98122320,98172960
P04_105_139,P04,P04_105,00:06:50.721,00:06:51.266,98573040,98703840
P04_105_140,P04,P04_105,00:06:53.833,00:06:54.189,99319920,99405360
P04_105_141,P04,P04_105,00:06:55.036,00:06:55.242,99608640,99658080
P04_105_142,P04,P04_105,00:06:56.513,00:06:56.763,99963120,100023120
P04_105_143,P04,P04_105,00:06:57.858,00:06:58.132,100285920,100351680
P04_105_144,P04,P04_105,00:06:58.441,00:06:58.751,100425840,100500240
P04_105_145,P04,P04_105,00:06:59.179,00:06:59.747,100602960,100739280
P04_105_146,P04,P04_105,00:07:00.620,00:07:01.025,100948800,101046000
P04_105_147,P04,P04_105,00:07:03.328,00:07:04.292,101598720,101830080
P04_105_148,P04,P04_105,00:07:07.285,00:07:07.660,102548400,102638400
P04_105_149,P04,P04_105,00:07:08.054,00:07:08.881,102732960,102931440
P04_105_150,P04,P04_105,00:07:09.233,00:07:09.471,103015920,103073040
P04_105_151,P04,P04_105,00:07:09.795,00:07:10.083,103150800,103219920
P04_105_152,P04,P04_105,00:07:10.542,00:07:11.542,103330080,103570080
P04_105_153,P04,P04_105,00:07:15.852,00:07:17.656,104604480,105037440
P04_105_154,P04,P04_105,00:07:18.304,00:07:18.763,105192960,105303120
P04_105_155,P04,P04_105,00:07:18.900,00:07:19.281,105336000,105427440
P04_105_156,P04,P04_105,00:07:20.923,00:07:21.227,105821520,105894480
P04_105_157,P04,P04_105,00:07:21.947,00:07:22.507,106067280,106201680
P04_105_158,P04,P04_105,00:07:25.910,00:07:26.391,107018400,107133840
P04_105_159,P04,P04_105,00:07:27.170,00:07:27.689,107320800,107445360
P04_105_160,P04,P04_105,00:07:28.001,00:07:28.376,107520240,107610240
P04_105_161,P04,P04_105,00:07:29.912,00:07:32.804,107978880,108672960
P04_105_162,P04,P04_105,00:07:34.593,00:07:34.852,109102320,109164480
P04_105_163,P04,P04_105,00:07:35.247,00:07:35.785,109259280,109388400
P04_105_164,P04,P04_105,00:07:37.310,00:07:38.108,109754400,109945920
P04_105_165,P04,P04_105,00:07:38.840,00:07:39.161,110121600,110198640
P04_105_166,P04,P04_105,00:07:39.900,00:07:40.108,110376000,110425920
P04_105_167,P04,P04_105,00:07:40.405,00:07:42.066,110497200,110895840
P04_105_168,P04,P04_105,00:07:42.150,00:07:43.453,110916000,111228720
P04_105_169,P04,P04_105,00:07:43.727,00:07:44.167,111294480,111400080
P04_105_170,P04,P04_105,00:07:46.525,00:07:47.078,111966000,112098720
P04_105_171,P04,P04_105,00:07:47.757,00:07:48.132,112261680,112351680
P04_105_172,P04,P04_105,00:07:49.042,00:07:49.388,112570080,112653120
P04_105_173,P04,P04_105,00:07:49.739,00:07:49.977,112737360,112794480
P04_105_174,P04,P04_105,00:07:50.108,00:07:51.519,112825920,113164560
P04_105_175,P04,P04_105,00:07:53.578,00:07:55.971,113658720,114233040
P04_105_176,P04,P04_105,00:07:56.096,00:07:57.114,114263040,114507360
P04_105_177,P04,P04_105,00:07:57.981,00:07:58.420,114715440,114820800
P04_105_178,P04,P04_105,00:07:59.673,00:08:00.090,115121520,115221600
P04_105_179,P04,P04_105,00:08:01.043,00:08:01.275,115450320,115506000
P04_105_180,P04,P04_105,00:08:03.483,00:08:04.316,116035920,116235840
P04_105_181,P04,P04_105,00:08:05.920,00:08:06.285,116620800,116708400
P04_105_182,P04,P04_105,00:08:06.798,00:08:07.120,116831520,116908800
P04_105_183,P04,P04_105,00:08:08.173,00:08:08.614,117161520,117267360
P04_105_184,P04,P04_105,00:08:09.179,00:08:09.382,117402960,117451680
P04_105_185,P04,P04_105,00:08:09.542,00:08:09.882,117490080,117571680
P04_105_186,P04,P04_105,00:08:10.769,00:08:11.406,117784560,117937440
P04_105_187,P04,P04_105,00:08:11.953,00:08:13.304,118068720,118392960
P04_105_188,P04,P04_105,00:08:13.644,00:08:14.084,118474560,118580160
P04_105_189,P04,P04_105,00:08:15.199,00:08:15.506,118847760,118921440
P04_105_190,P04,P04_105,00:08:17.995,00:08:20.709,119518800,120170160
P04_105_191,P04,P04_105,00:08:24.160,00:08:26.739,120998400,121617360
P04_105_192,P04,P04_105,00:08:26.816,00:08:27.251,121635840,121740240
P04_105_193,P04,P04_105,00:08:32.381,00:08:32.785,122971440,123068399
P04_105_194,P04,P04_105,00:08:34.388,00:08:38.929,123453120,124542960
P04_105_195,P04,P04_105,00:08:38.983,00:08:39.266,124555919,124623839
P04_105_196,P04,P04_105,00:08:45.079,00:08:45.473,126018959,126113519
P04_105_197,P04,P04_105,00:08:46.291,00:08:46.593,126309840,126382319
P04_105_198,P04,P04_105,00:08:47.089,00:08:47.668,126501360,126640320
P04_105_199,P04,P04_105,00:08:56.520,00:08:56.746,128764800,128819040
P04_105_200,P04,P04_105,00:08:59.251,00:08:59.804,129420240,129552960
P04_105_201,P04,P04_105,00:09:00.659,00:09:01.395,129758160,129934800
P04_105_202,P04,P04_105,00:09:01.853,00:09:02.242,130044719,130138079
P04_105_203,P04,P04_105,00:09:02.298,00:09:08.307,130151520,131593680
P04_105_204,P04,P04_105,00:09:10.232,00:09:10.659,132055680,132158160
P04_105_205,P04,P04_105,00:09:11.714,00:09:11.964,132411360,132471360
P04_105_206,P04,P04_105,00:09:12.557,00:09:18.616,132613680,134067840
P04_105_207,P04,P04_105,00:09:19.515,00:09:20.284,134283600,134468160
P04_105_208,P04,P04_105,00:09:23.853,00:09:25.464,135324720,135711360
P04_105_209,P04,P04_105,00:09:28.955,00:09:29.390,136549200,136653600
P04_105_210,P04,P04_105,00:09:30.205,00:09:30.585,136849200,136940400
P04_105_211,P04,P04_105,00:09:35.866,00:09:36.106,138207840,138265440
P04_105_212,P04,P04_105,00:09:37.585,00:09:37.918,138620400,138700320
P04_105_213,P04,P04_105,00:09:44.557,00:09:45.205,140293680,140449200
P04_105_214,P04,P04_105,00:09:48.001,00:09:48.335,141120240,141200400
P04_105_215,P04,P04_105,00:09:52.538,00:09:53.029,142209120,142326960
P04_105_216,P04,P04_105,00:09:53.205,00:10:00.948,142369200,144227520
P04_105_217,P04,P04_105,00:10:05.085,00:10:05.362,145220400,145286880
P04_105_218,P04,P04_105,00:10:06.529,00:10:07.070,145566960,145696800
P04_105_219,P04,P04_105,00:10:07.899,00:10:08.575,145895760,146058000
P04_105_220,P04,P04_105,00:10:09.094,00:10:10.612,146182560,146546880
P04_105_221,P04,P04_105,00:10:11.242,00:10:12.010,146698080,146882400
P04_105_222,P04,P04_105,00:10:12.020,00:10:12.733,146884800,147055920
P04_105_223,P04,P04_105,00:10:14.603,00:10:16.381,147504720,147931440
P04_105_224,P04,P04_105,00:10:17.510,00:10:17.872,148202400,148289280
P04_105_225,P04,P04_105,00:10:19.038,00:10:19.483,148569120,148675920
P04_105_226,P04,P04_105,00:10:20.501,00:10:21.010,148920240,149042400
P04_105_227,P04,P04_105,00:10:21.964,00:10:22.492,149271360,149398080
P04_105_228,P04,P04_105,00:10:23.149,00:10:23.631,149555760,149671440
P04_105_229,P04,P04_105,00:10:24.557,00:10:25.057,149893680,150013680
P04_105_230,P04,P04_105,00:10:26.029,00:10:26.620,150246960,150388800
P04_105_231,P04,P04_105,00:10:27.490,00:10:27.944,150597600,150706560
P04_105_232,P04,P04_105,00:10:30.214,00:10:30.474,151251360,151313760
P04_105_233,P04,P04_105,00:10:31.557,00:10:32.557,151573680,151813680
P04_105_234,P04,P04_105,00:10:33.196,00:10:33.723,151967040,152093520
P04_105_235,P04,P04_105,00:10:35.446,00:10:36.399,152507040,152735760
P04_105_236,P04,P04_105,00:10:37.316,00:10:37.835,152955840,153080400
P04_105_237,P04,P04_105,00:10:38.723,00:10:39.541,153293520,153489840
P04_105_238,P04,P04_105,00:10:41.903,00:10:42.355,154056720,154165200
P04_105_239,P04,P04_105,00:10:42.817,00:10:43.499,154276080,154439760
P04_105_240,P04,P04_105,00:10:51.308,00:10:51.590,156313920,156381600
P04_105_241,P04,P04_105,00:10:53.900,00:10:54.224,156936000,157013760
P04_105_242,P04,P04_105,00:10:54.982,00:10:55.605,157195680,157345200
P04_105_243,P04,P04_105,00:10:58.443,00:11:01.995,158026320,158878800
P04_105_244,P04,P04_105,00:11:05.719,00:11:11.982,159772560,161275680
P04_105_245,P04,P04_105,00:11:12.090,00:11:12.887,161301600,161492880
P04_105_246,P04,P04_105,00:11:13.508,00:11:13.719,161641920,161692560
P04_105_247,P04,P04_105,00:11:13.961,00:11:14.249,161750640,161819760
P04_105_248,P04,P04_105,00:11:14.896,00:11:15.159,161975040,162038160
P04_105_249,P04,P04_105,00:11:15.340,00:11:15.611,162081600,162146640
P04_105_250,P04,P04_105,00:11:16.746,00:11:17.396,162419040,162575040
P04_105_251,P04,P04_105,00:11:18.836,00:11:19.200,162920640,163008000
P04_105_252,P04,P04_105,00:11:21.384,00:11:27.055,163532160,164893200
P04_105_253,P04,P04_105,00:11:38.081,00:11:48.034,167539440,169928160
P04_105_254,P04,P04_105,00:11:49.067,00:11:49.663,170176080,170319120
P04_105_255,P04,P04_105,00:11:50.189,00:11:51.463,170445360,170751120
P04_105_256,P04,P04_105,00:11:51.730,00:11:52.211,170815200,170930640
P04_105_257,P04,P04_105,00:12:05.465,00:12:06.196,174111600,174287040
P04_105_258,P04,P04_105,00:12:24.913,00:12:25.603,178779120,178944720
P04_105_259,P04,P04_105,00:12:25.741,00:12:26.900,178977840,179256000
P04_105_260,P04,P04_105,00:12:27.762,00:12:31.659,179462880,180398160
P04_105_261,P04,P04_105,00:12:32.573,00:12:33.573,180617520,180857520
P04_105_262,P04,P04_105,00:12:36.655,00:12:39.849,181597200,182363760
P04_105_263,P04,P04_105,00:12:43.284,00:12:45.051,183188160,183612240
P04_105_264,P04,P04_105,00:12:43.620,00:30:45.051,183268800,442812240
P04_105_265,P04,P04_105,00:12:46.312,00:12:47.122,183914880,184109280
P04_105_266,P04,P04_105,00:12:48.787,00:12:49.133,184508880,184591920
P04_105_267,P04,P04_105,00:12:49.682,00:12:49.981,184723680,184795440
P04_105_268,P04,P04_105,00:12:55.747,00:12:56.269,186179280,186304560
P04_105_269,P04,P04_105,00:12:58.568,00:12:58.916,186856320,186939840
P04_105_270,P04,P04_105,00:13:00.850,00:13:11.845,187404000,190042800
P04_105_271,P04,P04_105,00:13:02.854,00:13:03.095,187884960,187942800
P04_105_272,P04,P04_105,00:13:12.856,00:13:13.964,190285440,190551360
P04_105_273,P04,P04_105,00:13:15.652,00:13:15.893,190956480,191014320
P04_105_274,P04,P04_105,00:13:19.951,00:13:20.489,191988240,192117360
P04_105_275,P04,P04_105,00:13:22.454,00:13:22.883,192588960,192691920
P04_105_276,P04,P04_105,00:13:25.709,00:13:26.611,193370160,193586640
P04_105_277,P04,P04_105,00:13:32.399,00:13:34.921,194975760,195581040
P04_105_278,P04,P04_105,00:13:35.633,00:13:37.085,195751920,196100400
P04_105_279,P04,P04_105,00:13:36.709,00:13:37.806,196010160,196273440
P04_105_280,P04,P04_105,00:13:38.097,00:13:39.258,196343280,196621920
P04_105_281,P04,P04_105,00:13:38.829,00:13:39.893,196518960,196774320
P04_105_282,P04,P04_105,00:13:39.915,00:13:40.242,196779600,196858080
P04_105_283,P04,P04_105,00:13:40.926,00:13:41.562,197022240,197174880
P04_105_284,P04,P04_105,00:13:41.562,00:13:48.280,197174880,198787200
P04_105_285,P04,P04_105,00:13:49.854,00:13:51.152,199164960,199476480
P04_105_286,P04,P04_105,00:13:55.777,00:13:56.345,200586480,200722800
P04_105_287,P04,P04_105,00:13:56.964,00:13:57.263,200871360,200943120
P04_105_288,P04,P04_105,00:13:57.617,00:14:06.122,201028080,203069280
P04_105_289,P04,P04_105,00:13:59.541,00:13:59.992,201489840,201598080
P04_105_290,P04,P04_105,00:14:07.345,00:14:08.850,203362800,203724000
P04_105_291,P04,P04_105,00:14:11.377,00:14:11.905,204330480,204457200
P04_105_292,P04,P04_105,00:14:12.041,00:14:13.388,204489840,204813120
P04_105_293,P04,P04_105,00:14:13.979,00:14:14.239,204954960,205017360
P04_105_294,P04,P04_105,00:14:20.979,00:14:21.220,206634960,206692800
P04_105_295,P04,P04_105,00:14:22.104,00:14:23.307,206904960,207193680
P04_105_296,P04,P04_105,00:14:33.660,00:14:34.660,209678400,209918400
P04_105_297,P04,P04_105,00:14:44.280,00:14:50.128,212227200,213630720
P04_105_298,P04,P04_105,00:14:50.030,00:14:52.538,213607200,214209120
P04_105_299,P04,P04_105,00:14:55.371,00:14:55.892,214889040,215014080
P04_105_300,P04,P04_105,00:15:01.767,00:15:11.350,216424080,218724000
P04_105_301,P04,P04_105,00:15:03.809,00:15:04.642,216914160,217114080
P04_105_302,P04,P04_105,00:15:13.663,00:15:20.246,219279120,220859040
P04_105_303,P04,P04_105,00:15:26.663,00:15:28.809,222399120,222914160
P04_105_304,P04,P04_105,00:15:31.100,00:15:33.121,223464000,223949040
P04_105_305,P04,P04_105,00:15:36.309,00:15:36.600,224714160,224784000
P04_105_306,P04,P04_105,00:15:38.746,00:15:39.163,225299040,225399120
P04_105_307,P04,P04_105,00:15:40.809,00:15:41.392,225794160,225934080
P04_105_308,P04,P04_105,00:15:41.934,00:15:43.059,226064160,226334160
P04_105_309,P04,P04_105,00:15:43.583,00:15:46.496,226459920,227159040
P04_105_310,P04,P04_105,00:15:49.829,00:15:53.850,227958960,228924000
P04_105_311,P04,P04_105,00:15:54.934,00:15:55.746,229184160,229379040
P04_105_312,P04,P04_105,00:16:04.579,00:16:05.163,231498960,231639120
P04_105_313,P04,P04_105,00:16:10.300,00:16:17.184,232872000,234524160
P04_105_314,P04,P04_105,00:16:12.913,00:16:13.267,233499120,233584080
P04_105_315,P04,P04_105,00:16:17.017,00:16:18.267,234484080,234784080
P04_105_316,P04,P04_105,00:16:19.017,00:16:19.600,234964080,235104000
P04_105_317,P04,P04_105,00:16:20.059,00:16:27.725,235214160,237054000
P04_105_318,P04,P04_105,00:16:37.059,00:16:37.371,239294160,239369040
P04_105_319,P04,P04_105,00:16:41.746,00:16:42.642,240419040,240634080
P04_105_320,P04,P04_105,00:16:45.100,00:16:52.684,241224000,243044160
P04_105_321,P04,P04_105,00:16:53.280,00:16:59.163,243187200,244599120
P04_105_322,P04,P04_105,00:17:05.767,00:17:10.475,246184080,247313999
P04_105_323,P04,P04_105,00:17:10.829,00:17:22.788,247398960,250269120
P04_105_324,P04,P04_105,00:17:23.329,00:17:24.475,250398960,250673999
P04_105_325,P04,P04_105,00:17:25.663,00:17:26.079,250959120,251058960
P04_105_326,P04,P04_105,00:17:26.454,00:17:26.996,251148960,251279040
P04_105_327,P04,P04_105,00:17:33.350,00:17:33.684,252803999,252884160
P04_105_328,P04,P04_105,00:17:34.163,00:17:47.746,252999120,256259040
P04_105_329,P04,P04_105,00:17:48.725,00:17:49.163,256493999,256599120
P04_105_330,P04,P04_105,00:17:49.538,00:17:49.996,256689120,256799040
P04_105_331,P04,P04_105,00:17:50.475,00:17:52.975,256913999,257513999
P04_105_332,P04,P04_105,00:17:53.246,00:17:55.559,257579040,258134160
P04_105_333,P04,P04_105,00:17:56.975,00:17:57.913,258473999,258699120
P04_105_334,P04,P04_105,00:18:00.496,00:18:00.767,259319040,259384080
P04_105_335,P04,P04_105,00:18:02.100,00:18:02.600,259703999,259823999
P04_105_336,P04,P04_105,00:18:04.413,00:18:05.121,260259120,260429040
P04_105_337,P04,P04_105,00:18:05.600,00:18:06.225,260543999,260693999
P04_105_338,P04,P04_105,00:18:07.392,00:18:07.684,260974080,261044160
P04_105_339,P04,P04_105,00:18:11.100,00:18:11.350,261863999,261923999
P04_105_340,P04,P04_105,00:18:12.225,00:18:13.809,262133999,262514160
P04_105_341,P04,P04_105,00:18:16.788,00:18:21.892,263229120,264454080
P04_105_342,P04,P04_105,00:18:27.079,00:18:27.371,265698960,265769040
P04_105_343,P04,P04_105,00:18:28.079,00:18:28.454,265938960,266028960
P04_105_344,P04,P04_105,00:18:30.225,00:18:30.538,266453999,266529120
P04_105_345,P04,P04_105,00:18:31.142,00:18:31.496,266674080,266759040
P04_105_346,P04,P04_105,00:18:32.413,00:18:32.704,266979120,267048960
P04_105_347,P04,P04_105,00:18:34.746,00:18:35.100,267539040,267623999
P04_105_348,P04,P04_105,00:18:35.975,00:18:36.288,267833999,267909120
P04_105_349,P04,P04_105,00:18:40.475,00:18:40.850,268914000,269004000
P04_105_350,P04,P04_105,00:18:43.684,00:18:43.996,269684160,269759040
P04_105_351,P04,P04_105,00:18:46.621,00:18:46.892,270389040,270454080
P04_105_352,P04,P04_105,00:18:49.934,00:18:50.246,271184160,271259040
P04_105_353,P04,P04_105,00:19:08.407,00:19:09.719,275617680,275932560
P04_105_354,P04,P04_105,00:19:10.719,00:19:22.907,276172560,279097680
P04_105_355,P04,P04_105,00:19:27.240,00:19:28.824,280137600,280517760
P04_105_356,P04,P04_105,00:19:29.761,00:19:30.115,280742640,280827600
P04_105_357,P04,P04_105,00:19:30.511,00:19:33.719,280922640,281692560
P04_105_358,P04,P04_105,00:19:34.136,00:19:44.074,281792640,284177760
P04_105_359,P04,P04_105,00:19:49.949,00:19:50.261,285587760,285662640
P04_105_360,P04,P04_105,00:19:51.949,00:19:53.261,286067760,286382640
P04_105_361,P04,P04_105,00:19:53.615,00:19:55.219,286467600,286852560
P04_105_362,P04,P04_105,00:19:56.344,00:19:57.053,287122560,287292720
P04_105_363,P04,P04_105,00:19:59.511,00:20:01.365,287882640,288327600
P04_105_364,P04,P04_105,00:20:01.699,00:20:02.386,288407760,288572640
P04_105_365,P04,P04_105,00:20:08.844,00:20:09.115,290122560,290187600
P04_105_366,P04,P04_105,00:20:10.032,00:20:10.303,290407680,290472720
P04_105_367,P04,P04_105,00:20:11.032,00:20:11.324,290647680,290717760
P04_105_368,P04,P04_105,00:20:13.256,00:20:13.532,291181440,291247680
P04_105_369,P04,P04_105,00:20:14.449,00:20:14.740,291467760,291537600
P04_105_370,P04,P04_105,00:20:17.422,00:20:17.761,292181280,292262640
P04_105_371,P04,P04_105,00:20:18.928,00:20:19.282,292542720,292627680
P04_105_372,P04,P04_105,00:20:21.532,00:20:22.803,293167680,293472720
P04_105_373,P04,P04_105,00:20:22.886,00:20:25.282,293492640,294067680
P04_105_374,P04,P04_105,00:20:26.907,00:20:27.428,294457680,294582720
P04_105_375,P04,P04_105,00:20:29.719,00:20:30.761,295132560,295382640
P04_105_376,P04,P04_105,00:20:33.699,00:20:34.324,296087760,296237760
P04_105_377,P04,P04_105,00:20:34.830,00:20:35.449,296359200,296507760
P04_105_378,P04,P04_105,00:20:49.136,00:20:52.136,299792640,300512640
P04_105_379,P04,P04_105,00:20:59.678,00:21:00.824,302322720,302597760
P04_105_380,P04,P04_105,00:21:05.146,00:21:06.146,303635040,303875040
P04_105_381,P04,P04_105,00:21:16.398,00:21:16.898,306335520,306455520
P04_105_382,P04,P04_105,00:21:17.335,00:21:17.939,306560400,306705360
P04_105_383,P04,P04_105,00:21:20.294,00:21:22.064,307270560,307695360
P04_105_384,P04,P04_105,00:21:59.502,00:22:00.794,316680480,316990560
P04_105_385,P04,P04_105,00:22:06.294,00:22:07.210,318310560,318530400
P04_105_386,P04,P04_105,00:22:08.377,00:22:08.606,318810480,318865440
P04_105_387,P04,P04_105,00:22:12.377,00:22:13.002,319770480,319920480
P04_105_388,P04,P04_105,00:22:14.085,00:22:14.523,320180400,320285520
P04_105_389,P04,P04_105,00:22:17.502,00:22:18.189,321000480,321165360
P04_105_390,P04,P04_105,00:22:25.085,00:22:25.585,322820400,322940400
P04_105_391,P04,P04_105,00:22:25.585,00:22:25.898,322940400,323015520
P04_105_392,P04,P04_105,00:22:30.960,00:22:32.294,324230400,324550560
P04_105_393,P04,P04_105,00:22:33.252,00:22:33.669,324780480,324880560
P04_105_394,P04,P04_105,00:22:47.398,00:22:54.314,328175520,329835360
P04_105_395,P04,P04_105,00:23:00.064,00:23:01.648,331215360,331595520
P04_105_396,P04,P04_105,00:23:02.106,00:23:02.356,331705440,331765440
P04_105_397,P04,P04_105,00:23:02.273,00:23:15.106,331745520,334825440
P04_105_398,P04,P04_105,00:23:15.467,00:23:45.779,334912080,342186960
P04_105_399,P04,P04_105,00:23:17.967,00:23:18.238,335512080,335577120
P04_105_400,P04,P04_105,00:23:20.050,00:23:20.363,336012000,336087120
P04_105_401,P04,P04_105,00:23:24.217,00:23:24.550,337012080,337092000
P04_105_402,P04,P04_105,00:23:36.425,00:23:36.696,339942000,340007040
P04_105_403,P04,P04_105,00:23:46.800,00:23:48.154,342432000,342756960
P04_105_404,P04,P04_105,00:23:48.550,00:23:48.946,342852000,342947040
P04_105_405,P04,P04_105,00:23:51.279,00:23:52.904,343506960,343896960
P04_105_406,P04,P04_105,00:23:58.592,00:23:59.529,345262080,345486960
P04_105_407,P04,P04_105,00:24:07.259,00:24:09.300,347342160,347832000
P04_105_408,P04,P04_105,00:24:16.779,00:24:17.092,349626960,349702080
P04_105_409,P04,P04_105,00:24:42.759,00:24:43.113,355862160,355947120
P04_105_410,P04,P04_105,00:25:13.967,00:25:14.592,363352080,363502080
P04_105_411,P04,P04_105,00:26:00.251,00:26:00.855,374460240,374605200
P04_105_412,P04,P04_105,00:27:19.626,00:27:19.876,393510240,393570240
P04_105_413,P04,P04_105,00:27:41.760,00:27:42.414,398822400,398979360
P04_105_414,P04,P04_105,00:28:11.122,00:28:11.851,405869280,406044240
P04_105_415,P04,P04_105,00:28:17.580,00:28:18.434,407419200,407624160
P04_105_416,P04,P04_105,00:28:20.934,00:28:21.414,408224160,408339360
P04_105_417,P04,P04_105,00:28:25.664,00:28:26.309,409359360,409514160
P04_105_418,P04,P04_105,00:29:04.955,00:29:05.351,418789200,418884240
P04_105_419,P04,P04_105,00:29:30.226,00:29:30.518,424854240,424924320
P04_105_420,P04,P04_105,00:29:43.101,00:29:43.518,427944240,428044320
P04_105_421,P04,P04_105,00:30:15.809,00:30:16.624,435794160,435989760
P04_105_422,P04,P04_105,00:30:19.843,00:30:21.426,436762320,437142240
P04_105_423,P04,P04_105,00:30:25.384,00:30:44.947,438092160,442787280
P04_105_424,P04,P04_105,00:30:42.405,00:30:42.989,442177200,442317360
P04_105_425,P04,P04_105,00:30:45.051,00:31:05.447,442812240,447707280
P04_105_426,P04,P04_105,00:31:05.489,00:31:22.593,447717360,451822320
P04_105_427,P04,P04_105,00:31:10.040,00:31:11.376,448809600,449130240
P04_105_428,P04,P04_105,00:31:13.338,00:31:14.801,449601120,449952240
